N	Time_N	Iout	Ibat	I3	Uout	Ubat	U3	Tcase	Error	State	Message	Flag	Manual	Trim	Relay	Input	Ndigits_AB	Tdigits_AB	Ndigits_NODE	Tdigits_NODE	N_KAN	Reg_1000_n	Uout_n	Iout_n	Mode_n	Uset_n	Iset_n	Uab_n	Uac_n	Ubc_n	T_n	Work_KAN	Exl_cap	Cap_sum	Cap_neg	Cap_pos	Elapsed_time_min	Period_stat_sec	Period_din_sec	Pab_din_U_I_W	Wab_counter_neg_Wh	Wab_counter_pos_Wh	F_CAP_SUM_KIP	T_KKM1_HAWK	T_KKM2_HAWK	T_CASE_HAWK	T_AIR_HAWK	FAN_STATE	ERR_STATE	RELAY_STATE	deltaICharge	deltaUCharge
3405	2022-09-30T06:36:50.008Z	0.07	10.34	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	406	407	415	43.8	1	0.0028694	10.154	0	10.151	57.263	1	0.999	282.282	0	273.214	18.1274	43.8	41	42.4	48.3	0	NO_ERROR	0	65.134	62.891
3406	2022-09-30T06:36:51.017Z	0.02	11.24	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	408	406	415	43.8	1	0.0031503	10.158	0	10.154	57.2798	1	1.009	306.852	0	273.3	18.1307	43.8	41	42.4	48.4	0	NO_ERROR	0	0.249	62.847
3407	2022-09-30T06:36:52.017Z	0.02	10.23	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	409	406	415	43.8	1	0.0028672	10.16	0	10.157	57.2965	1	1.009	279.279	0	273.379	18.1334	43.8	41	42.4	48.4	0	NO_ERROR	0	64.773	62.936
3408	2022-09-30T06:36:53.017Z	0.07	11.61	-2.37	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	410	406	415	43.8	1	0.0032218	10.164	0	10.16	57.3131	1	0.999	316.953	0	273.467	18.1367	43.8	41	42.4	48.4	0	NO_ERROR	0	0.35	62.49
3409	2022-09-30T06:36:54.019Z	0.02	10.99	-2.47	27.2	27.2	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	25	1	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	412	406	414	43.8	1	0.0030497	10.167	0	10.163	57.3298	1	0.999	298.928	0	273.55	18.1399	43.8	41	42.4	48.4	0	NO_ERROR	0	64.931	62.891
3410	2022-09-30T06:36:55.016Z	0.07	10.64	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	25	2	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	412	406	413	43.8	1	0.0029496	10.17	0	10.166	57.3464	1	0.998	290.472	0	273.63	18.1427	43.8	41	42.4	48.4	0	NO_ERROR	0	0.147	62.847
3411	2022-09-30T06:36:56.017Z	0.07	11.71	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	25	3	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	413	407	412	43.8	1	0.0032463	10.173	0	10.169	57.3631	1	0.998	319.683	0	273.719	18.146	43.8	41	42.4	48.4	0	NO_ERROR	0	0.712	62.802
3412	2022-09-30T06:36:57.017Z	0.02	11.35	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	25	4	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	414	407	410	43.8	1	0.0031528	10.176	0	10.172	57.3798	1	1	309.855	0	273.805	18.1494	43.8	41	42.3	48.4	0	NO_ERROR	0	0.35	62.847
3413	2022-09-30T06:36:58.010Z	0.07	12.26	-2.37	27.2	27.2	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	414	409	409	43.8	1	0.0034056	10.179	0	10.176	57.3963	1	1	333.472	0	273.897	18.1526	43.8	41	42.3	48.4	0	NO_ERROR	0	1.168	63.07
3414	2022-09-30T06:36:59.017Z	0.02	11.19	-2.42	27.2	27.2	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	414	409	408	43.8	1	0.0031301	10.183	0	10.179	57.4131	1	1.007	304.368	0	273.983	18.1553	43.8	41	42.4	48.4	0	NO_ERROR	0	0.198	62.579
3415	2022-09-30T06:37:00.040Z	0.02	11.19	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	414	410	407	43.8	1	0.0031301	10.186	0	10.182	57.4302	1	1.007	305.487	0	274.068	18.1586	43.8	41	42.4	48.5	0	NO_ERROR	0	0.256	62.623
3416	2022-09-30T06:37:01.016Z	0.02	10.33	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	413	412	407	43.8	1	0.0028006	10.189	0	10.185	57.4464	1	0.976	282.009	0	274.145	18.1618	43.8	41	42.3	48.5	0	NO_ERROR	0	64.874	62.668
3417	2022-09-30T06:37:02.025Z	0.07	10.9	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	25	1	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	412	413	407	43.8	1	0.0029551	10.191	0	10.188	57.4633	1	0.976	297.57	0	274.225	18.1648	43.8	41	42.3	48.5	0	NO_ERROR	0	65.438	62.623
3418	2022-09-30T06:37:03.020Z	0.07	10.74	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	25	2	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	410	414	408	43.8	1	0.0029654	10.194	0	10.191	57.4798	1	0.994	293.202	0	274.306	18.1676	43.8	41	42.3	48.5	0	NO_ERROR	0	65.229	62.847
3419	2022-09-30T06:37:04.033Z	0.02	11.19	-2.47	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	25	3	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	408	414	408	43.8	1	0.0030897	10.198	0	10.194	57.4967	1	0.994	305.487	0	274.391	18.1709	43.8	41	42.3	48.5	0	NO_ERROR	0	0.198	62.847
3420	2022-09-30T06:37:05.058Z	0.02	11.14	-2.47	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	25	4	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	407	415	409	43.8	1	0.0031718	10.201	0	10.197	57.5138	1	1.025	304.122	0	274.477	18.1742	43.8	41	42.3	48.5	0	NO_ERROR	0	0.205	62.802
3421	2022-09-30T06:37:06.033Z	0.02	11.24	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	406	415	410	43.8	1	0.0032003	10.204	0	10.2	57.5301	1	1.025	306.852	0	274.564	18.1773	43.8	41.1	42.2	48.5	0	NO_ERROR	0	0.249	62.579
3422	2022-09-30T06:37:07.026Z	0.07	11.25	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	406	415	411	43.8	1	0.0031031	10.207	0	10.203	57.5466	1	0.993	307.125	0	274.649	18.1801	43.8	41.1	42.2	48.5	0	NO_ERROR	0	0.408	62.891
3423	2022-09-30T06:37:08.018Z	0.02	11.24	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	405	414	412	43.8	1	0.0031004	10.21	0	10.206	57.5631	1	0.993	306.852	0	274.734	18.1834	43.8	41.1	42.2	48.5	0	NO_ERROR	0	0.249	62.847
3424	2022-09-30T06:37:09.017Z	0.07	11.25	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	405	413	413	43.8	1	0.0031219	10.213	0	10.209	57.5798	1	0.999	307.125	0	274.819	18.1866	43.8	41.1	42.2	48.5	0	NO_ERROR	0	0.198	62.579
3425	2022-09-30T06:37:10.017Z	0.02	11.29	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	25	1	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	405	413	413	43.8	1	0.003133	10.216	0	10.213	57.5965	1	0.999	308.217	0	274.905	18.1894	43.8	41.1	42.2	48.5	0	NO_ERROR	0	0.198	62.847
3426	2022-09-30T06:37:11.025Z	0.02	11.19	-2.47	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	25	2	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	405	412	414	43.8	1	0.0031332	10.22	0	10.216	57.6133	1	1.008	305.487	0	274.99	18.1927	43.8	41.1	42.2	48.5	0	NO_ERROR	0	0.198	62.847
3427	2022-09-30T06:37:12.009Z	0.02	11.24	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	25	3	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	406	411	415	43.9	1	0.0031472	10.223	0	10.219	57.6296	1	1.008	306.852	0	275.076	18.196	43.9	41.1	42.2	48.5	0	NO_ERROR	0	0.249	62.847
3428	2022-09-30T06:37:13.017Z	0.07	11.3	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	25	4	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	406	410	415	43.9	1	0.0031671	10.226	0	10.222	57.6465	1	1.009	308.49	0	275.162	18.1991	43.9	41.1	42.2	48.5	0	NO_ERROR	0	0.299	62.847
3429	2022-09-30T06:37:14.017Z	0.07	10.79	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	407	409	415	43.9	1	0.0030242	10.229	0	10.225	57.6631	1	1.009	294.567	0	275.245	18.2019	43.9	41.1	42.1	48.5	0	NO_ERROR	0	65.336	63.159
3430	2022-09-30T06:37:15.026Z	0.02	11.19	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	407	408	416	43.9	1	0.0031363	10.232	0	10.228	57.6799	1	1.009	305.487	0	275.331	18.2051	43.9	41.1	42.2	48.5	0	NO_ERROR	0	0.198	62.847
3431	2022-09-30T06:37:16.008Z	0.02	11.19	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	407	407	415	43.9	1	0.0031363	10.235	0	10.231	57.6963	1	1.009	305.487	0	275.416	18.2084	43.9	41.1	42.2	48.5	0	NO_ERROR	0	0.198	62.847
3432	2022-09-30T06:37:17.026Z	0.07	11.35	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	408	406	415	43.9	1	0.0032064	10.238	0	10.234	57.7133	1	1.017	309.855	0	275.504	18.2115	43.9	41.1	42.1	48.5	0	NO_ERROR	0	0.357	62.712
3433	2022-09-30T06:37:18.008Z	0.02	11.24	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	25	1	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	408	406	415	43.9	1	0.0031753	10.241	0	10.238	57.7296	1	1.017	306.852	0	275.591	18.2143	43.9	41.1	42.1	48.6	0	NO_ERROR	0	0.306	62.891
3434	2022-09-30T06:37:19.025Z	0.07	11	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	25	2	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	409	406	415	44	1	0.0031075	10.245	0	10.241	57.7466	1	1.017	300.3	0	275.675	18.2176	44	41.1	42.1	48.6	0	NO_ERROR	0	0.002	62.802
3435	2022-09-30T06:37:20.018Z	0.07	10.74	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	25	3	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	410	406	415	44.1	1	0.003034	10.248	0	10.244	57.7632	1	1.017	293.202	0	275.758	18.2207	44.1	41.1	42.2	48.6	0	NO_ERROR	0	65.286	63.07
3436	2022-09-30T06:37:21.026Z	0.02	11.29	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	25	4	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	410	405	415	44.1	1	0.0031581	10.251	0	10.247	57.7799	1	1.007	308.217	0	275.844	18.2235	44.1	41.1	42.2	48.6	0	NO_ERROR	0	0.306	62.98
3437	2022-09-30T06:37:22.018Z	0.02	11.14	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	411	405	415	44.1	1	0.0031161	10.254	0	10.25	57.7965	1	1.007	304.122	0	275.929	18.2267	44.1	41.1	42.2	48.6	0	NO_ERROR	0	0.205	63.07
3438	2022-09-30T06:37:23.016Z	0.07	11.3	-2.37	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	411	405	414	44.1	1	0.0031326	10.257	0	10.253	57.8131	1	0.998	308.49	0	276.015	18.23	44.1	41.1	42.2	48.5	0	NO_ERROR	0	0.306	62.802
3439	2022-09-30T06:37:24.018Z	0.02	11.14	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	411	406	414	44.1	1	0.0030883	10.26	0	10.256	57.8298	1	0.998	304.122	0	276.099	18.2332	44.1	41.1	42.2	48.5	0	NO_ERROR	0	0.104	62.98
3440	2022-09-30T06:37:25.026Z	0.02	10.79	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	411	405	414	44.1	1	0.0030242	10.263	0	10.259	57.8466	1	1.009	294.567	0	276.182	18.236	44.1	41.1	42.2	48.5	0	NO_ERROR	0	0.205	62.623
3441	2022-09-30T06:37:26.018Z	0.02	11.19	-2.47	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	25	1	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	411	405	413	44.1	1	0.0031363	10.266	0	10.262	57.8631	1	1.009	305.487	0	276.267	18.2393	44.1	41.1	42.2	48.5	0	NO_ERROR	0	0.357	62.623
3442	2022-09-30T06:37:27.027Z	0.07	11.45	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	25	2	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	412	406	413	44.1	1	0.003206	10.269	0	10.266	57.88	1	1.008	312.585	0	276.355	18.2425	44.1	41.1	42.2	48.5	0	NO_ERROR	0	0.458	62.891
3443	2022-09-30T06:37:28.009Z	0.02	11.35	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	25	3	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	412	406	413	44.1	1	0.003178	10.273	0	10.269	57.8963	1	1.008	309.855	0	276.442	18.2457	44.1	41.2	42.2	48.5	0	NO_ERROR	0	0.357	62.891
3444	2022-09-30T06:37:29.016Z	0.07	10.49	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	25	4	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	413	406	412	44.2	1	0.0029343	10.276	0	10.272	57.9131	1	1.007	286.377	0	276.522	18.2485	44.2	41.2	42.2	48.5	0	NO_ERROR	0	65.178	62.847
3445	2022-09-30T06:37:30.017Z	0.07	11.35	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	413	407	412	44.2	1	0.0031748	10.279	0	10.275	57.9298	1	1.007	309.855	0	276.609	18.2516	44.2	41.2	42.2	48.5	0	NO_ERROR	0	65.438	63.159
3446	2022-09-30T06:37:31.017Z	0.02	11.24	-2.47	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	413	406	411	44.2	1	0.0031191	10.282	0	10.278	57.9464	1	0.999	306.852	0	276.694	18.2549	44.2	41.2	42.2	48.5	0	NO_ERROR	0	0.249	63.115
3447	2022-09-30T06:37:32.009Z	0.07	10.9	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	413	406	411	44.2	1	0.0030247	10.285	0	10.281	57.963	1	0.999	297.57	0	276.776	18.2576	44.2	41.2	42.2	48.5	0	NO_ERROR	0	65.38	62.668
3448	2022-09-30T06:37:33.016Z	0.02	11.65	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	413	407	410	44.2	1	0.0032588	10.288	0	10.284	57.9798	1	1.007	318.045	0	276.865	18.2608	44.2	41.2	42.2	48.5	0	NO_ERROR	0	0.712	63.427
3449	2022-09-30T06:37:34.019Z	0.07	11.1	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	25	1	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	413	407	410	44.2	1	0.0031049	10.291	0	10.287	57.9965	1	1.007	303.03	0	276.95	18.264	44.2	41.2	42.3	48.5	0	NO_ERROR	0	0.104	63.07
3450	2022-09-30T06:37:35.107Z	0.07	11.35	-2.37	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	25	2	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	413	407	410	44.3	1	0.0034334	10.295	0	10.291	58.0146	1	1.089	309.855	0	277.044	18.2672	44.2	41.2	42.3	48.5	0	NO_ERROR	0	0.35	62.668
3451	2022-09-30T06:37:36.019Z	0.02	11.14	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	25	3	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	413	407	409	44.3	1	0.0033699	10.298	0	10.294	58.0298	1	1.089	304.122	0	277.136	18.2698	44.3	41.2	42.3	48.5	0	NO_ERROR	0	65.336	62.98
3452	2022-09-30T06:37:37.034Z	0.07	11.66	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	25	4	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	413	407	409	44.3	1	0.0032907	10.301	0	10.298	58.0468	1	1.016	318.318	0	277.226	18.273	44.3	41.2	42.3	48.5	0	NO_ERROR	0	0.661	63.159
3453	2022-09-30T06:37:38.035Z	0.02	10.89	-2.47	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	413	407	409	44.3	1	0.0030734	10.304	0	10.301	58.0635	1	1.016	297.297	0	277.309	18.2762	44.3	41.2	42.3	48.6	0	NO_ERROR	0	65.488	62.712
3454	2022-09-30T06:37:39.028Z	0.07	11.05	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	414	408	408	44.2	1	0.0030418	10.308	0	10.304	58.08	1	0.991	301.665	0	277.393	18.2794	44.3	41.2	42.3	48.5	0	NO_ERROR	0	0.147	62.847
3455	2022-09-30T06:37:40.046Z	0.07	11.2	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	413	408	408	44.3	1	0.0030831	10.311	0	10.307	58.0969	1	0.991	305.76	0	277.477	18.2822	44.3	41.2	42.3	48.5	0	NO_ERROR	0	0.654	63.204
3456	2022-09-30T06:37:41.054Z	0.07	11.45	-2.37	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	413	408	407	44.3	1	0.003206	10.314	0	10.31	58.1137	1	1.008	312.585	0	277.564	18.2854	44.3	41.2	42.3	48.5	0	NO_ERROR	0	65.184	62.623
3457	2022-09-30T06:37:42.019Z	0.07	11.3	-2.37	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	25	1	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	413	409	407	44.3	1	0.003164	10.317	0	10.313	58.1298	1	1.008	308.49	0	277.651	18.2887	44.3	41.3	42.3	48.5	0	NO_ERROR	0	0.306	63.338
3458	2022-09-30T06:37:43.063Z	0.02	11.35	-2.47	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	25	2	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	413	410	407	44.3	1	0.0032915	10.32	0	10.316	58.1472	1	1.044	309.855	0	277.74	18.2919	44.3	41.3	42.3	48.5	0	NO_ERROR	0	0.35	63.472
3459	2022-09-30T06:37:44.036Z	0.02	10.94	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	25	3	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	413	410	407	44.3	1	0.0031726	10.323	0	10.32	58.1634	1	1.044	298.662	0	277.827	18.2946	44.3	41.3	42.3	48.5	0	NO_ERROR	0	0.661	63.07
3460	2022-09-30T06:37:45.058Z	0.07	11.15	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	25	4	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	413	410	406	44.3	1	0.0031654	10.327	0	10.323	58.1805	1	1.022	304.395	0	277.913	18.2979	44.3	41.3	42.3	48.5	0	NO_ERROR	0	0.097	62.936
3461	2022-09-30T06:37:46.035Z	0.02	10.84	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	412	411	406	44.3	1	0.0030774	10.33	0	10.326	58.1968	1	1.022	295.932	0	277.997	18.301	44.3	41.3	42.4	48.5	0	NO_ERROR	0	65.38	63.115
3462	2022-09-30T06:37:47.033Z	0.02	10.28	-2.47	27.2	27.2	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	412	411	406	44.3	1	0.0028527	10.333	0	10.329	58.2134	1	0.999	279.616	0	278.075	18.3041	44.3	41.3	42.4	48.5	0	NO_ERROR	0	64.823	62.49
3463	2022-09-30T06:37:48.027Z	0.02	10.74	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	412	412	406	44.3	1	0.0029803	10.335	0	10.332	58.23	1	0.999	293.202	0	278.156	18.3069	44.3	41.3	42.4	48.5	0	NO_ERROR	0	0.002	62.623
3464	2022-09-30T06:37:49.016Z	0.02	12.46	-2.42	27.2	27.2	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	411	413	407	44.3	1	0.003423	10.339	0	10.335	58.2465	1	0.989	338.912	0	278.25	18.3102	44.3	41.3	42.4	48.5	0	NO_ERROR	0	1.465	62.49
3465	2022-09-30T06:37:50.018Z	0.02	11.45	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	25	1	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	410	413	407	44.4	1	0.0031456	10.342	0	10.338	58.2632	1	0.989	312.585	0	278.335	18.3134	44.4	41.3	42.4	48.5	0	NO_ERROR	0	0.509	62.712
3466	2022-09-30T06:37:51.027Z	0.02	10.99	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	25	2	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	409	413	407	44.4	1	0.0030803	10.345	0	10.341	58.28	1	1.009	300.027	0	278.419	18.3163	44.4	41.3	42.4	48.5	0	NO_ERROR	0	0.408	63.427
3467	2022-09-30T06:37:52.057Z	0.07	11.05	-2.37	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	25	3	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	409	414	408	44.4	1	0.0030971	10.348	0	10.344	58.2971	1	1.009	301.665	0	278.504	18.3195	44.4	41.4	42.4	48.5	0	NO_ERROR	0	0.712	63.248
3468	2022-09-30T06:37:53.043Z	0.07	10.69	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	25	4	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	408	414	408	44.4	1	0.0029308	10.351	0	10.347	58.3136	1	0.987	291.837	0	278.584	18.3229	44.4	41.4	42.4	48.5	0	NO_ERROR	0	0.357	63.159
3469	2022-09-30T06:37:54.034Z	0.07	9.98	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	407	414	409	44.4	1	0.0027362	10.354	0	10.35	58.3301	1	0.987	272.454	0	278.659	18.3259	44.4	41.4	42.4	48.5	0	NO_ERROR	0	64.576	62.98
3470	2022-09-30T06:37:55.057Z	0.02	11.85	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.16	113	56	6	nan	6	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	406	415	409	44.4	1	0.0033674	10.357	0	10.353	58.3471	1	1.023	323.505	0	278.751	18.3288	44.4	41.4	42.5	48.6	0	NO_ERROR	0	0.857	62.936
3471	2022-09-30T06:37:56.034Z	0.02	10.08	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.16	113	56	7	nan	7	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	406	414	409	44.4	1	0.0028644	10.36	0	10.356	58.3634	1	1.023	275.184	0	278.829	18.3315	44.4	41.4	42.5	48.6	0	NO_ERROR	0	64.678	62.98
3472	2022-09-30T06:37:57.049Z	0.02	8.71	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.27	113	56	8	nan	8	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	405	414	409	44.5	1	0.0024557	10.363	0	10.359	58.3803	1	1.015	237.783	0	278.896	18.3345	44.5	41.4	42.5	48.5	0	NO_ERROR	0	63.253	62.847
